SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 1998 to Apr 2017 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
,,25,5.34,102.1
,,28,5.25,102.85
,,29,5.24,102.9
,,30,5.25,102.85
,Oct,01,5.25,102.85
,,02,5.12,103.8
,,05,5.16,103.55
,,06,5.14,103.65
,,07,5.06,104.3
,,08,4.99,104.85
,,09,4.99,104.8
,,12,4.88,105.7
,,13,4.91,105.45
,,14,4.85,105.9
,,15,4.82,106.2
,,16,4.71,107.05
,,20,4.55,108.35
,,21,4.52,108.58
,,22,4.62,107.75
,,23,4.61,107.85
,,26,4.54,108.4
,,27,4.51,108.7
,,28,4.38,109.7
,,29,4.35,110.0
,,30,4.36,109.9
,Nov,02,4.35,109.98
,,03,4.36,109.9
,,04,4.3,110.35
,,05,4.42,109.35
,,06,4.54,108.4
,,09,4.55,108.3
,,10,4.53,108.5
,,11,4.49,108.8
,,12,4.55,108.3
,,13,4.63,107.65
,,16,4.67,107.35
,,17,4.65,107.45
,,18,4.61,107.8
,,19,4.55,108.28
,,20,4.51,108.65
,,23,4.54,108.4
,,24,4.51,108.6
,,25,4.5,108.65
,,26,4.53,108.45
,,27,4.53,108.48
,,30,4.62,107.7
,Dec,01,4.55,108.25
,,02,4.54,108.35
,,03,4.54,108.35
,,04,4.61,107.8
,,07,4.58,108.05
,,08,4.58,108.05
,,09,4.57,108.1
,,10,4.55,108.25
,,11,4.54,108.3
,,14,4.4,109.5
,,15,4.47,108.9
,,16,4.43,109.2
,,17,4.44,109.1
,,18,4.44,109.1
,,21,4.44,109.15
,,22,4.42,109.3
,,23,4.41,109.35
,,24,4.47,108.9
,,28,4.52,108.5
,,29,4.52,108.5
,,30,4.49,108.7
,,31,4.48,108.75

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
1999,Jan,04,4.51,108.5
,,05,4.49,108.7
,,06,4.48,108.8
,,07,4.43,109.2
,,08,4.34,100.25
,,11,4.37,100.0
,,12,4.39,99.9
,,13,4.41,99.7
,,14,4.44,99.5
,,15,4.44,99.5
,,18,4.42,99.6
,,20,4.41,99.7
,,21,4.38,99.98
,,22,4.36,100.08
,,25,4.35,100.2
,,26,4.34,100.3
,,27,4.33,100.35
,,28,4.33,100.35
,,29,4.35,100.2
,Feb,01,4.39,99.9
,,02,4.36,100.1
,,03,4.37,100.05
,,04,4.39,99.9
,,05,4.4,99.8
,,08,4.41,99.7
,,09,4.43,99.58
,,10,4.45,99.4
,,11,4.43,99.55
,,12,4.42,99.6
,,15,4.42,99.6
,,18,4.42,99.6
,,19,4.43,99.55
,,22,4.44,99.5
,,23,4.44,99.5
,,24,4.42,99.6
,,25,4.44,99.5
,,26,4.44,99.45
,Mar,01,4.43,99.55
,,02,4.44,99.45
,,03,4.47,99.27
,,04,4.46,99.33
,,05,4.44,99.48
,,08,4.42,99.6
,,09,4.44,99.5
,,10,4.41,99.71
,,11,4.41,99.68
,,12,4.41,99.69
,,15,4.39,99.85
,,16,4.36,100.15
,,17,4.35,100.23
,,18,4.32,100.4
,,19,4.33,100.38
,,22,4.33,100.35
,,23,4.31,100.53
,,24,4.28,100.75
,,25,4.23,101.15
,,26,4.22,101.25
,,30,4.25,101.0
,,31,4.22,101.25
,Apr,01,4.2,101.35
,,05,4.17,101.6
,,06,4.17,101.65
,,07,4.17,101.6
,,08,4.16,101.68
,,09,4.17,101.65
,,12,4.16,101.7
,,13,4.14,101.83
,,14,4.1,102.15
,,15,4.08,102.35
,,16,4.09,102.28
,,19,4.09,102.3
,,20,4.09,102.28
,,21,4.07,102.45
,,22,4.05,102.58
,,23,4.05,102.55
,,26,4.0,102.95
,,27,3.96,103.28
,,28,3.96,103.3
,,29,3.98,103.13
,,30,3.98,103.15
,May,03,4.0,103.0
,,04,4.08,102.35
,,05,4.12,102.0
,,06,4.15,101.8
,,07,4.21,101.3
,,10,4.17,101.6
,,11,4.22,101.2
,,12,4.22,101.18
,,13,4.21,101.3
,,14,4.19,101.45
,,17,4.23,101.15
,,18,4.23,101.1
,,19,4.25,100.95
,,20,4.33,100.35
,,21,4.3,100.6
,,24,4.29,100.7
,,25,4.31,100.5
,,26,4.41,99.75
,,27,4.4,99.8
,,28,4.48,99.2
,,31,4.46,99.3
,Jun,01,4.43,99.55
,,02,4.46,99.35
,,03,4.5,99.05
,,04,4.59,98.35
,,07,4.61,98.2
,,08,4.46,99.35
,,09,4.5,99.0
,,10,4.54,98.75
,,11,4.55,98.65
,,14,4.65,97.9
,,15,4.64,97.95
,,16,4.63,98.05
,,17,4.6,98.3
,,18,4.56,98.55
,,21,4.59,98.33
,,22,4.56,98.55
,,23,4.6,98.25
,,24,4.63,98.03
,,25,4.63,98.03
,,28,4.62,98.15
,,29,4.58,98.45
,,30,4.59,98.35
,Jul,01,4.54,98.7
,,02,4.55,98.68
,,05,4.49,99.08
,,06,4.46,99.35
,,07,4.52,98.9
,,08,4.54,98.7
,,09,4.56,98.6
,,12,4.58,98.45
,,13,4.58,98.45
,,14,4.59,98.35
,,15,4.6,98.25
,,16,4.61,98.18
,,19,4.62,98.1
,,20,4.64,97.95
,,21,4.66,97.8
,,22,4.77,97.0
,,23,4.85,96.45
,,26,4.87,96.3
,,27,4.78,96.95
,,28,4.75,97.15
,,29,4.8,96.8
,,30,4.83,96.6
,Aug,02,4.81,96.75
,,03,4.83,96.55
,,04,4.86,96.35
,,05,4.89,96.15
,,06,4.86,96.35
,,10,4.99,95.45
,,11,5.01,95.3
,,12,4.98,95.5
,,13,4.92,95.95
,,16,4.86,96.35
,,17,4.9,96.1
,,18,4.82,96.65
,,19,4.83,96.6
,,20,4.65,97.95
,,23,4.61,98.2
,,24,4.67,97.8
,,25,4.67,97.8
,,26,4.68,97.7
,,27,4.69,97.6
,,30,4.72,97.4
,,31,4.75,97.15
,Sep,01,4.48,99.2
,,02,4.76,97.1
,,03,4.77,97.05
,,06,4.73,97.35
,,07,4.74,97.25
,,08,4.76,97.1
,,09,4.74,97.25
,,10,4.73,97.35
,,13,4.68,97.7
,,14,4.64,98.0
,,15,4.65,97.9
,,16,4.69,97.6
,,17,4.56,98.6
,,20,4.57,98.5
,,21,4.61,98.2
,,22,4.67,97.75
,,23,4.65,97.9
,,24,4.67,97.8
,,27,4.61,98.2
,,28,4.61,98.2
,,29,4.6,98.33
,,30,4.59,98.35
,Oct,01,4.58,98.45
,,04,4.57,98.5
,,05,4.53,98.85
,,06,4.53,98.85
,,07,4.51,98.95
,,08,4.52,98.9
,,11,4.55,98.7
,,12,4.54,98.75
,,13,4.59,98.4
,,14,4.65,97.95
,,15,4.64,98.05
,,18,4.63,98.1
,,19,4.68,97.75
,,20,4.66,97.9
,,21,4.63,98.1
,,22,4.62,98.15
,,25,4.62,98.15
,,26,4.64,98.0
,,27,4.66,97.85
,,28,4.66,97.9
,,29,4.65,97.95
,Nov,01,4.64,98.0
,,02,4.67,97.78
,,03,4.68,97.7
,,04,4.68,97.7
,,05,4.68,97.7
,,09,4.69,97.7
,,10,4.69,97.7
,,11,4.69,97.7
,,12,4.66,97.85
,,15,4.64,98.05
,,16,4.64,98.0
,,17,4.61,98.25
,,18,4.62,98.15
,,19,4.6,98.3
,,22,4.59,98.4
,,23,4.6,98.3
,,24,4.59,98.4
,,25,4.55,98.7
,,26,4.51,99.0
,,29,4.5,99.1
,,30,4.54,98.8
,Dec,01,4.52,98.9
,,02,4.52,98.95
,,03,4.53,98.83
,,06,4.54,98.75
,,07,4.54,98.75
,,08,4.54,98.8
,,09,4.54,98.8
,,10,4.55,98.7
,,13,4.55,98.7
,,14,4.58,98.48
,,15,4.6,98.35
,,16,4.59,98.42
,,17,4.59,98.45
,,20,4.58,98.48
,,21,4.58,98.5
,,22,4.58,98.5
,,23,4.54,98.75
,,24,4.56,98.65
,,27,4.57,98.6
,,28,4.57,98.6
,,29,4.56,98.65
,,30,4.56,98.65

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2000,Jan,03,4.57,98.6
,,04,4.6,98.36
,,05,4.63,98.1
,,06,4.72,97.46
,,07,4.71,97.59
,,10,4.68,97.78
,,11,4.71,97.59
,,12,4.69,97.68
,,13,4.72,97.51
,,14,4.69,97.68
,,17,4.67,97.84
,,18,4.64,98.04
,,19,4.63,98.16
,,20,4.62,98.23
,,21,4.63,98.16
,,24,4.63,98.17
,,25,4.64,98.1
,,26,4.61,98.29
,,27,4.57,98.59
,,28,4.48,99.22
,,31,4.48,99.25
,Feb,01,4.4,99.84
,,02,4.42,99.68
,,03,4.41,99.72
,,04,4.36,100.11
,,08,4.3,100.55
,,09,4.3,100.55
,,10,4.24,100.97
,,11,4.3,100.55
,,14,4.23,101.05
,,15,4.31,100.49
,,16,4.35,100.19
,,17,4.28,100.69
,,18,4.28,100.69
,,21,4.25,100.91
,,22,4.34,100.27
,,23,4.3,100.51
,,24,4.26,100.83
,,25,4.25,100.91
,,28,4.22,101.1
,,29,4.27,100.8
,Mar,01,4.33,100.36
,,02,4.33,100.3
,,03,4.26,100.87
,,06,4.23,101.03
,,07,4.2,101.3
,,08,4.21,101.17
,,09,4.22,101.16
,,10,4.2,101.31
,,13,4.19,101.33
,,14,4.2,101.24
,,15,4.22,101.15
,,17,4.22,101.15
,,20,4.25,100.87
,,21,4.25,100.87
,,22,4.22,101.13
,,23,4.22,101.09
,,24,4.22,101.11
,,27,4.22,101.1
,,28,4.23,101.02
,,29,4.23,101.03
,,30,4.23,101.07
,,31,4.2,101.25
,Apr,03,4.2,101.27
,,04,4.21,101.19
,,05,4.2,101.26
,,06,4.2,101.25
,,07,4.21,101.2
,,10,4.22,101.14
,,11,4.22,101.14
,,12,4.21,101.2
,,13,4.21,101.22
,,14,4.21,101.2
,,17,4.2,101.27
,,18,4.2,101.28
,,19,4.19,101.31
,,20,4.16,101.54
,,24,4.16,101.58
,,25,4.16,101.52
,,26,4.18,101.44
,,27,4.15,101.64
,,28,4.17,101.5
,May,02,4.23,101.05
,,03,4.32,100.37
,,04,4.45,99.48
,,05,4.39,99.9
,,08,4.52,98.99
,,09,4.52,98.95
,,10,4.47,99.35
,,11,4.49,99.16
,,12,4.49,99.2
,,15,4.49,99.16
,,16,4.46,99.36
,,17,4.41,99.78
,,19,4.45,99.44
,,22,4.46,99.37
,,23,4.48,99.25
,,24,4.49,99.2
,,25,4.48,99.22
,,26,4.47,99.34
,,29,4.46,99.39
,,30,4.47,99.3
,,31,4.48,99.25
,Jun,01,4.47,99.35
,,02,4.44,99.53
,,05,4.42,99.67
,,06,4.44,99.5
,,07,4.47,99.33
,,08,4.48,99.28
,,09,4.48,99.22
,,12,4.49,99.2
,,13,4.49,99.2
,,14,4.49,99.18
,,15,4.51,99.01
,,16,4.53,98.88
,,19,4.55,98.75
,,20,4.58,98.55
,,21,4.58,98.59
,,22,4.59,98.48
,,23,4.61,98.37
,,26,4.63,98.21
,,27,4.61,98.35
,,28,4.61,98.35
,,29,4.58,98.54
,,30,4.67,99.65
,Jul,03,4.71,99.33
,,04,4.72,99.24
,,05,4.75,99.04
,,06,4.75,99.03
,,07,4.72,99.22
,,10,4.7,99.4
,,11,4.7,99.38
,,12,4.71,99.29
,,13,4.71,99.29
,,14,4.69,99.48
,,17,4.67,99.61
,,18,4.66,99.74
,,19,4.61,100.08
,,20,4.61,100.13
,,21,4.6,100.23
,,24,4.55,100.6
,,25,4.57,100.45
,,26,4.55,100.62
,,27,4.5,100.96
,,28,4.49,101.03
,,31,4.53,100.75
,Aug,01,4.55,100.58
,,02,4.51,100.87
,,03,4.51,100.94
,,04,4.5,100.96
,,07,4.5,101.01
,,08,4.5,100.95
,,10,4.48,101.16
,,11,4.48,101.17
,,14,4.53,100.71
,,15,4.54,100.66
,,16,4.56,100.53
,,17,4.55,100.58
,,18,4.55,100.6
,,21,4.53,100.77
,,22,4.54,100.65
,,23,4.53,100.74
,,24,4.55,100.55
,,25,4.55,100.56
,,28,4.54,100.63
,,29,4.57,100.46
,,30,4.58,100.35
,,31,4.57,100.45
,Sep,01,4.55,100.56
,,04,4.55,100.59
,,05,4.56,100.5
,,06,4.56,100.51
,,07,4.56,100.51
,,08,4.56,100.51
,,11,4.56,100.48
,,12,4.55,100.55
,,13,4.56,100.5
,,14,4.57,100.46
,,15,4.56,100.49
,,18,4.57,100.44
,,19,4.57,100.46
,,20,4.56,100.52
,,21,4.55,100.61
,,22,4.52,100.82
,,25,4.49,101.07
,,26,4.48,101.14
,,27,4.44,101.42
,,28,4.44,101.41
,,29,4.45,101.36
,Oct,02,4.45,101.34
,,03,4.45,101.34
,,04,4.43,101.52
,,05,4.4,101.8
,,06,4.37,101.98
,,09,4.38,101.92
,,10,4.41,101.7
,,11,4.4,101.72
,,12,4.41,101.7
,,13,4.41,101.65
,,16,4.41,101.71
,,17,4.39,101.81
,,18,4.4,101.76
,,19,4.38,101.93
,,20,4.36,102.05
,,23,4.34,102.21
,,24,4.31,102.47
,,25,4.29,102.66
,,27,4.3,102.55
,,30,4.33,102.32
,,31,4.34,102.25
,Nov,01,4.29,102.59
,,02,4.27,102.77
,,03,4.27,102.81
,,06,4.29,102.59
,,07,4.31,102.46
,,08,4.32,102.35
,,09,4.32,102.37
,,10,4.31,102.45
,,13,4.31,102.46
,,14,4.29,102.62
,,15,4.3,102.56
,,16,4.3,102.5
,,17,4.3,102.5
,,20,4.31,102.46
,,21,4.29,102.61
,,22,4.3,102.57
,,23,4.3,102.57
,,24,4.28,102.69
,,27,4.27,102.74
,,28,4.24,102.97
,,29,4.2,103.35
,,30,4.17,103.6
,Dec,01,4.13,103.89
,,04,4.15,103.74
,,05,4.14,103.81
,,06,4.09,104.19
,,07,4.08,104.25
,,08,4.12,103.99
,,11,4.16,103.6
,,12,4.16,103.6
,,13,4.16,103.6
,,14,4.15,103.74
,,15,4.14,103.81
,,18,4.12,103.96
,,19,4.13,103.83
,,20,4.13,103.85
,,21,4.11,104.04
,,22,4.11,104.03
,,26,4.11,104.05
,,28,4.09,104.19
,,29,4.09,104.18

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2001,Jan,02,4.03,104.64
,,03,3.89,105.77
,,04,3.94,105.42
,,05,3.88,105.89
,,08,3.78,106.69
,,09,3.82,106.35
,,10,3.78,106.71
,,11,3.79,106.62
,,12,3.79,106.59
,,15,3.9,105.68
,,16,3.9,105.69
,,17,3.82,106.32
,,18,3.79,106.59
,,19,3.82,106.3
,,22,3.82,106.33
,,23,3.82,106.33
,,26,3.78,106.65
,,29,3.74,107.0
,,30,3.72,107.17
,,31,3.69,107.37
,Feb,01,3.6,108.1
,,02,3.57,108.4
,,05,3.52,108.81
,,06,3.55,108.52
,,07,3.62,107.93
,,08,3.61,108.06
,,09,3.55,108.51
,,12,3.48,109.06
,,13,3.46,109.22
,,14,3.49,109.0
,,15,3.53,108.65
,,16,3.52,108.79
,,19,3.51,108.82
,,20,3.53,108.7
,,21,3.51,108.81
,,22,3.53,108.64
,,23,3.57,108.36
,,26,3.54,108.56
,,27,3.57,108.33
,,28,3.54,108.58
,Mar,01,3.51,108.8
,,02,3.54,108.58
,,05,3.57,108.27
,,07,3.6,108.01
,,08,3.66,107.52
,,09,3.68,107.36
,,12,3.78,106.61
,,13,3.76,106.7
,,14,3.69,107.27
,,15,3.59,108.15
,,16,3.6,108.01
,,19,3.57,108.24
,,20,3.58,108.19
,,21,3.59,108.1
,,22,3.67,107.41
,,23,3.61,107.96
,,26,3.6,108.01
,,27,3.58,108.17
,,28,3.62,107.86
,,29,3.63,107.79
,,30,3.66,107.53
,Apr,02,3.71,107.09
,,03,3.67,107.41
,,04,3.68,107.34
,,05,3.66,107.48
,,06,3.67,107.46
,,09,3.64,107.63
,,10,3.6,108.01
,,11,3.62,107.85
,,12,3.63,107.72
,,16,3.65,107.6
,,17,3.64,107.61
,,18,3.66,107.48
,,19,3.6,107.95
,,20,3.62,107.82
,,23,3.65,107.53
,,24,3.63,107.69
,,25,3.62,107.77
,,26,3.63,107.67
,,27,3.62,107.81
,,30,3.62,107.8
,May,02,3.6,107.93
,,03,3.59,108.03
,,04,3.57,108.14
,,08,3.59,108.03
,,09,3.59,108.04
,,10,3.56,108.22
,,11,3.55,108.34
,,14,3.56,108.24
,,15,3.57,108.16
,,16,3.56,108.23
,,17,3.56,108.25
,,18,3.55,108.27
,,21,3.55,108.3
,,22,3.54,108.39
,,23,3.54,108.38
,,24,3.55,108.33
,,25,3.55,108.28
,,28,3.56,108.23
,,29,3.56,108.22
,,30,3.56,108.22
,,31,3.56,108.22
,Jun,01,3.56,108.19
,,04,3.55,108.28
,,05,3.54,108.33
,,06,3.54,108.32
,,07,3.55,108.3
,,08,3.54,108.31
,,11,3.55,108.3
,,12,3.55,108.28
,,13,3.56,108.16
,,14,3.59,107.95
,,15,3.6,107.87
,,18,3.61,107.76
,,19,3.61,107.79
,,20,3.59,107.91
,,21,3.58,108.0
,,22,3.58,107.98
,,25,3.57,108.05
,,26,3.57,108.06
,,27,3.58,107.98
,,28,3.57,108.06
,,29,3.64,99.86
,Jul,02,3.64,99.86
,,03,3.63,99.99
,,04,3.62,100.05
,,05,3.62,100.03
,,06,3.63,99.99
,,09,3.62,100.01
,,10,3.61,100.15
,,11,3.59,100.3
,,12,3.57,100.45
,,13,3.59,100.3
,,16,3.59,100.33
,,17,3.57,100.44
,,18,3.58,100.36
,,19,3.58,100.38
,,20,3.57,100.44
,,23,3.6,100.22
,,24,3.58,100.35
,,25,3.58,100.37
,,26,3.57,100.45
,,27,3.58,100.38
,,30,3.63,99.94
,,31,3.62,100.06
,Aug,01,3.63,99.99
,,02,3.61,100.1
,,03,3.62,100.01
,,06,3.62,100.01
,,07,3.61,100.11
,,08,3.61,100.15
,,10,3.59,100.3
,,13,3.57,100.42
,,14,3.58,100.41
,,15,3.58,100.4
,,16,3.57,100.41
,,17,3.57,100.45
,,20,3.58,100.4
,,21,3.58,100.33
,,22,3.57,100.43
,,23,3.57,100.42
,,24,3.58,100.33
,,27,3.58,100.36
,,28,3.58,100.38
,,29,3.57,100.49
,,30,3.56,100.55
,,31,3.55,100.6
,Sep,03,3.53,100.75
,,04,3.52,100.84
,,05,3.53,100.8
,,06,3.54,100.72
,,07,3.53,100.75
,,10,3.51,100.97
,,11,3.52,100.86
,,12,3.5,101.03
,,13,3.47,101.26
,,14,3.44,101.5
,,17,3.41,101.79
,,18,3.44,101.56
,,19,3.46,101.34
,,20,3.46,101.35
,,21,3.47,101.3
,,24,3.44,101.5
,,25,3.45,101.4
,,26,3.45,101.46
,,27,3.42,101.66
,,28,3.41,101.8
,Oct,01,3.4,101.85
,,02,3.38,101.99
,,03,3.38,102.0
,,04,3.37,102.12
,,05,3.36,102.21
,,08,3.34,102.38
,,09,3.34,102.35
,,10,3.31,102.6
,,11,3.34,102.34
,,12,3.33,102.39
,,15,3.32,102.53
,,16,3.29,102.72
,,17,3.29,102.76
,,18,3.27,102.89
,,19,3.28,102.83
,,22,3.28,102.82
,,23,3.29,102.78
,,24,3.25,103.05
,,25,3.22,103.32
,,26,3.17,103.8
,,29,3.1,104.38
,,30,3.02,105.05
,,31,2.97,105.45
,Nov,01,3.0,105.22
,,02,2.98,105.35
,,05,2.94,105.73
,,06,2.94,105.68
,,07,2.97,105.44
,,08,3.05,104.75
,,09,3.15,103.94
,,12,3.15,103.93
,,13,3.12,104.17
,,15,3.36,102.14
,,16,3.56,100.49
,,19,3.54,100.66
,,20,3.41,101.74
,,21,3.53,100.75
,,22,3.64,99.86
,,23,3.64,99.89
,,26,3.65,99.78
,,27,3.6,100.16
,,28,3.53,100.76
,,29,3.53,100.76
,,30,3.49,101.05
,Dec,03,3.49,101.12
,,04,3.49,101.06
,,05,3.53,100.77
,,06,3.91,97.77
,,07,3.96,97.38
,,10,3.98,97.2
,,11,3.97,97.27
,,12,3.92,97.64
,,13,3.85,98.25
,,14,3.88,97.95
,,18,3.95,97.43
,,19,3.91,97.74
,,20,3.9,97.81
,,21,3.92,97.67
,,24,3.92,97.64
,,26,3.93,97.56
,,27,3.97,97.27
,,28,3.95,97.46
,,31,3.97,97.28

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2002,Jan,02,3.83,98.35
,,03,3.78,98.74
,,04,3.68,99.58
,,07,3.67,99.61
,,08,3.69,99.5
,,09,3.7,99.37
,,10,3.69,99.45
,,11,3.64,99.86
,,14,3.58,100.37
,,15,3.6,100.16
,,16,3.58,100.36
,,17,3.59,100.3
,,18,3.65,99.81
,,21,3.63,99.92
,,22,3.7,99.41
,,23,3.73,99.13
,,24,3.76,98.94
,,25,3.78,98.76
,,28,3.84,98.28
,,29,3.87,98.08
,,30,3.88,97.99
,,31,3.91,97.76
,Feb,01,3.97,97.32
,,04,3.94,97.57
,,05,3.88,98.03
,,06,3.85,98.25
,,07,3.84,98.31
,,08,3.87,98.09
,,11,3.85,98.24
,,14,3.86,98.17
,,15,3.83,98.4
,,18,3.79,98.71
,,19,3.82,98.49
,,20,3.84,98.29
,,21,3.86,98.2
,,22,3.83,98.38
,,25,3.81,98.55
,,26,3.83,98.42
,,27,3.86,98.13
,,28,3.8,98.61
,Mar,01,3.76,98.98
,,04,3.8,98.66
,,05,3.81,98.57
,,06,3.8,98.61
,,07,3.84,98.3
