"date"	"year"	"month"	"day"	"yield"	"price"
1998-12-28	1998	"Dec"	28	4.52	108.5
1998-12-29	1998	"Dec"	29	4.52	108.5
1998-12-30	1998	"Dec"	30	4.49	108.7
1998-12-31	1998	"Dec"	31	4.48	108.75
1999-01-04	1999	"Jan"	4	4.51	108.5
1999-01-05	1999	"Jan"	5	4.49	108.7
1999-01-06	1999	"Jan"	6	4.48	108.8
1999-01-07	1999	"Jan"	7	4.43	109.2
1999-01-08	1999	"Jan"	8	4.34	100.25
1999-01-11	1999	"Jan"	11	4.37	100
1999-01-12	1999	"Jan"	12	4.39	99.9
1999-01-13	1999	"Jan"	13	4.41	99.7
1999-01-14	1999	"Jan"	14	4.44	99.5
1999-01-15	1999	"Jan"	15	4.44	99.5
1999-01-18	1999	"Jan"	18	4.42	99.6
1999-01-20	1999	"Jan"	20	4.41	99.7
1999-01-21	1999	"Jan"	21	4.38	99.98
1999-01-22	1999	"Jan"	22	4.36	100.08
1999-01-25	1999	"Jan"	25	4.35	100.2
1999-01-26	1999	"Jan"	26	4.34	100.3
1999-01-27	1999	"Jan"	27	4.33	100.35
1999-01-28	1999	"Jan"	28	4.33	100.35
1999-01-29	1999	"Jan"	29	4.35	100.2
1999-02-01	1999	"Feb"	1	4.39	99.9
1999-02-02	1999	"Feb"	2	4.36	100.1
1999-02-03	1999	"Feb"	3	4.37	100.05
1999-02-04	1999	"Feb"	4	4.39	99.9
1999-02-05	1999	"Feb"	5	4.4	99.8
1999-02-08	1999	"Feb"	8	4.41	99.7
1999-02-09	1999	"Feb"	9	4.43	99.58
1999-02-10	1999	"Feb"	10	4.45	99.4
1999-02-11	1999	"Feb"	11	4.43	99.55
1999-02-12	1999	"Feb"	12	4.42	99.6
1999-02-15	1999	"Feb"	15	4.42	99.6
1999-02-18	1999	"Feb"	18	4.42	99.6
1999-02-19	1999	"Feb"	19	4.43	99.55
1999-02-22	1999	"Feb"	22	4.44	99.5
1999-02-23	1999	"Feb"	23	4.44	99.5
1999-02-24	1999	"Feb"	24	4.42	99.6
1999-02-25	1999	"Feb"	25	4.44	99.5
1999-02-26	1999	"Feb"	26	4.44	99.45
1999-03-01	1999	"Mar"	1	4.43	99.55
1999-03-02	1999	"Mar"	2	4.44	99.45
1999-03-03	1999	"Mar"	3	4.47	99.27
1999-03-04	1999	"Mar"	4	4.46	99.33
1999-03-05	1999	"Mar"	5	4.44	99.48
1999-03-08	1999	"Mar"	8	4.42	99.6
1999-03-09	1999	"Mar"	9	4.44	99.5
1999-03-10	1999	"Mar"	10	4.41	99.71
1999-03-11	1999	"Mar"	11	4.41	99.68
1999-03-12	1999	"Mar"	12	4.41	99.69
1999-03-15	1999	"Mar"	15	4.39	99.85
1999-03-16	1999	"Mar"	16	4.36	100.15
1999-03-17	1999	"Mar"	17	4.35	100.23
1999-03-18	1999	"Mar"	18	4.32	100.4
1999-03-19	1999	"Mar"	19	4.33	100.38
1999-03-22	1999	"Mar"	22	4.33	100.35
1999-03-23	1999	"Mar"	23	4.31	100.53
1999-03-24	1999	"Mar"	24	4.28	100.75
1999-03-25	1999	"Mar"	25	4.23	101.15
1999-03-26	1999	"Mar"	26	4.22	101.25
1999-03-30	1999	"Mar"	30	4.25	101
1999-03-31	1999	"Mar"	31	4.22	101.25
1999-04-01	1999	"Apr"	1	4.2	101.35
1999-04-05	1999	"Apr"	5	4.17	101.6
1999-04-06	1999	"Apr"	6	4.17	101.65
1999-04-07	1999	"Apr"	7	4.17	101.6
1999-04-08	1999	"Apr"	8	4.16	101.68
1999-04-09	1999	"Apr"	9	4.17	101.65
1999-04-12	1999	"Apr"	12	4.16	101.7
1999-04-13	1999	"Apr"	13	4.14	101.83
1999-04-14	1999	"Apr"	14	4.1	102.15
1999-04-15	1999	"Apr"	15	4.08	102.35
1999-04-16	1999	"Apr"	16	4.09	102.28
1999-04-19	1999	"Apr"	19	4.09	102.3
1999-04-20	1999	"Apr"	20	4.09	102.28
1999-04-21	1999	"Apr"	21	4.07	102.45
1999-04-22	1999	"Apr"	22	4.05	102.58
1999-04-23	1999	"Apr"	23	4.05	102.55
1999-04-26	1999	"Apr"	26	4	102.95
1999-04-27	1999	"Apr"	27	3.96	103.28
1999-04-28	1999	"Apr"	28	3.96	103.3
1999-04-29	1999	"Apr"	29	3.98	103.13
1999-04-30	1999	"Apr"	30	3.98	103.15
1999-05-03	1999	"May"	3	4	103
1999-05-04	1999	"May"	4	4.08	102.35
1999-05-05	1999	"May"	5	4.12	102
1999-05-06	1999	"May"	6	4.15	101.8
1999-05-07	1999	"May"	7	4.21	101.3
1999-05-10	1999	"May"	10	4.17	101.6
1999-05-11	1999	"May"	11	4.22	101.2
1999-05-12	1999	"May"	12	4.22	101.18
1999-05-13	1999	"May"	13	4.21	101.3
1999-05-14	1999	"May"	14	4.19	101.45
1999-05-17	1999	"May"	17	4.23	101.15
1999-05-18	1999	"May"	18	4.23	101.1
1999-05-19	1999	"May"	19	4.25	100.95
1999-05-20	1999	"May"	20	4.33	100.35
1999-05-21	1999	"May"	21	4.3	100.6
1999-05-24	1999	"May"	24	4.29	100.7
1999-05-25	1999	"May"	25	4.31	100.5
1999-05-26	1999	"May"	26	4.41	99.75
1999-05-27	1999	"May"	27	4.4	99.8
1999-05-28	1999	"May"	28	4.48	99.2
1999-05-31	1999	"May"	31	4.46	99.3
1999-06-01	1999	"Jun"	1	4.43	99.55
1999-06-02	1999	"Jun"	2	4.46	99.35
1999-06-03	1999	"Jun"	3	4.5	99.05
1999-06-04	1999	"Jun"	4	4.59	98.35
1999-06-07	1999	"Jun"	7	4.61	98.2
1999-06-08	1999	"Jun"	8	4.46	99.35
1999-06-09	1999	"Jun"	9	4.5	99
1999-06-10	1999	"Jun"	10	4.54	98.75
1999-06-11	1999	"Jun"	11	4.55	98.65
1999-06-14	1999	"Jun"	14	4.65	97.9
1999-06-15	1999	"Jun"	15	4.64	97.95
1999-06-16	1999	"Jun"	16	4.63	98.05
1999-06-17	1999	"Jun"	17	4.6	98.3
1999-06-18	1999	"Jun"	18	4.56	98.55
1999-06-21	1999	"Jun"	21	4.59	98.33
1999-06-22	1999	"Jun"	22	4.56	98.55
1999-06-23	1999	"Jun"	23	4.6	98.25
1999-06-24	1999	"Jun"	24	4.63	98.03
1999-06-25	1999	"Jun"	25	4.63	98.03
1999-06-28	1999	"Jun"	28	4.62	98.15
1999-06-29	1999	"Jun"	29	4.58	98.45
1999-06-30	1999	"Jun"	30	4.59	98.35
1999-07-01	1999	"Jul"	1	4.54	98.7
1999-07-02	1999	"Jul"	2	4.55	98.68
1999-07-05	1999	"Jul"	5	4.49	99.08
1999-07-06	1999	"Jul"	6	4.46	99.35
1999-07-07	1999	"Jul"	7	4.52	98.9
1999-07-08	1999	"Jul"	8	4.54	98.7
1999-07-09	1999	"Jul"	9	4.56	98.6
1999-07-12	1999	"Jul"	12	4.58	98.45
1999-07-13	1999	"Jul"	13	4.58	98.45
1999-07-14	1999	"Jul"	14	4.59	98.35
1999-07-15	1999	"Jul"	15	4.6	98.25
1999-07-16	1999	"Jul"	16	4.61	98.18
1999-07-19	1999	"Jul"	19	4.62	98.1
1999-07-20	1999	"Jul"	20	4.64	97.95
1999-07-21	1999	"Jul"	21	4.66	97.8
1999-07-22	1999	"Jul"	22	4.77	97
1999-07-23	1999	"Jul"	23	4.85	96.45
1999-07-26	1999	"Jul"	26	4.87	96.3
1999-07-27	1999	"Jul"	27	4.78	96.95
1999-07-28	1999	"Jul"	28	4.75	97.15
1999-07-29	1999	"Jul"	29	4.8	96.8
1999-07-30	1999	"Jul"	30	4.83	96.6
1999-08-02	1999	"Aug"	2	4.81	96.75
1999-08-03	1999	"Aug"	3	4.83	96.55
1999-08-04	1999	"Aug"	4	4.86	96.35
1999-08-05	1999	"Aug"	5	4.89	96.15
1999-08-06	1999	"Aug"	6	4.86	96.35
1999-08-10	1999	"Aug"	10	4.99	95.45
1999-08-11	1999	"Aug"	11	5.01	95.3
1999-08-12	1999	"Aug"	12	4.98	95.5
1999-08-13	1999	"Aug"	13	4.92	95.95
1999-08-16	1999	"Aug"	16	4.86	96.35
1999-08-17	1999	"Aug"	17	4.9	96.1
1999-08-18	1999	"Aug"	18	4.82	96.65
1999-08-19	1999	"Aug"	19	4.83	96.6
1999-08-20	1999	"Aug"	20	4.65	97.95
1999-08-23	1999	"Aug"	23	4.61	98.2
1999-08-24	1999	"Aug"	24	4.67	97.8
1999-08-25	1999	"Aug"	25	4.67	97.8
1999-08-26	1999	"Aug"	26	4.68	97.7
1999-08-27	1999	"Aug"	27	4.69	97.6
1999-08-30	1999	"Aug"	30	4.72	97.4
1999-08-31	1999	"Aug"	31	4.75	97.15
1999-09-01	1999	"Sep"	1	4.48	99.2
1999-09-02	1999	"Sep"	2	4.76	97.1
1999-09-03	1999	"Sep"	3	4.77	97.05
1999-09-06	1999	"Sep"	6	4.73	97.35
1999-09-07	1999	"Sep"	7	4.74	97.25
1999-09-08	1999	"Sep"	8	4.76	97.1
1999-09-09	1999	"Sep"	9	4.74	97.25
1999-09-10	1999	"Sep"	10	4.73	97.35
1999-09-13	1999	"Sep"	13	4.68	97.7
1999-09-14	1999	"Sep"	14	4.64	98
1999-09-15	1999	"Sep"	15	4.65	97.9
1999-09-16	1999	"Sep"	16	4.69	97.6
1999-09-17	1999	"Sep"	17	4.56	98.6
1999-09-20	1999	"Sep"	20	4.57	98.5
1999-09-21	1999	"Sep"	21	4.61	98.2
1999-09-22	1999	"Sep"	22	4.67	97.75
1999-09-23	1999	"Sep"	23	4.65	97.9
1999-09-24	1999	"Sep"	24	4.67	97.8
1999-09-27	1999	"Sep"	27	4.61	98.2
1999-09-28	1999	"Sep"	28	4.61	98.2
1999-09-29	1999	"Sep"	29	4.6	98.33
1999-09-30	1999	"Sep"	30	4.59	98.35
1999-10-01	1999	"Oct"	1	4.58	98.45
1999-10-04	1999	"Oct"	4	4.57	98.5
1999-10-05	1999	"Oct"	5	4.53	98.85
1999-10-06	1999	"Oct"	6	4.53	98.85
1999-10-07	1999	"Oct"	7	4.51	98.95
1999-10-08	1999	"Oct"	8	4.52	98.9
1999-10-11	1999	"Oct"	11	4.55	98.7
1999-10-12	1999	"Oct"	12	4.54	98.75
1999-10-13	1999	"Oct"	13	4.59	98.4
1999-10-14	1999	"Oct"	14	4.65	97.95
1999-10-15	1999	"Oct"	15	4.64	98.05
1999-10-18	1999	"Oct"	18	4.63	98.1
1999-10-19	1999	"Oct"	19	4.68	97.75
1999-10-20	1999	"Oct"	20	4.66	97.9
1999-10-21	1999	"Oct"	21	4.63	98.1
1999-10-22	1999	"Oct"	22	4.62	98.15
1999-10-25	1999	"Oct"	25	4.62	98.15
1999-10-26	1999	"Oct"	26	4.64	98
1999-10-27	1999	"Oct"	27	4.66	97.85
1999-10-28	1999	"Oct"	28	4.66	97.9
1999-10-29	1999	"Oct"	29	4.65	97.95
1999-11-01	1999	"Nov"	1	4.64	98
1999-11-02	1999	"Nov"	2	4.67	97.78
1999-11-03	1999	"Nov"	3	4.68	97.7
1999-11-04	1999	"Nov"	4	4.68	97.7
1999-11-05	1999	"Nov"	5	4.68	97.7
1999-11-09	1999	"Nov"	9	4.69	97.7
1999-11-10	1999	"Nov"	10	4.69	97.7
1999-11-11	1999	"Nov"	11	4.69	97.7
1999-11-12	1999	"Nov"	12	4.66	97.85
1999-11-15	1999	"Nov"	15	4.64	98.05
1999-11-16	1999	"Nov"	16	4.64	98
1999-11-17	1999	"Nov"	17	4.61	98.25
1999-11-18	1999	"Nov"	18	4.62	98.15
1999-11-19	1999	"Nov"	19	4.6	98.3
1999-11-22	1999	"Nov"	22	4.59	98.4
1999-11-23	1999	"Nov"	23	4.6	98.3
1999-11-24	1999	"Nov"	24	4.59	98.4
1999-11-25	1999	"Nov"	25	4.55	98.7
1999-11-26	1999	"Nov"	26	4.51	99
1999-11-29	1999	"Nov"	29	4.5	99.1
1999-11-30	1999	"Nov"	30	4.54	98.8
1999-12-01	1999	"Dec"	1	4.52	98.9
1999-12-02	1999	"Dec"	2	4.52	98.95
1999-12-03	1999	"Dec"	3	4.53	98.83
1999-12-06	1999	"Dec"	6	4.54	98.75
1999-12-07	1999	"Dec"	7	4.54	98.75
1999-12-08	1999	"Dec"	8	4.54	98.8
1999-12-09	1999	"Dec"	9	4.54	98.8
1999-12-10	1999	"Dec"	10	4.55	98.7
1999-12-13	1999	"Dec"	13	4.55	98.7
1999-12-14	1999	"Dec"	14	4.58	98.48
1999-12-15	1999	"Dec"	15	4.6	98.35
1999-12-16	1999	"Dec"	16	4.59	98.42
1999-12-17	1999	"Dec"	17	4.59	98.45
1999-12-20	1999	"Dec"	20	4.58	98.48
1999-12-21	1999	"Dec"	21	4.58	98.5
1999-12-22	1999	"Dec"	22	4.58	98.5
1999-12-23	1999	"Dec"	23	4.54	98.75
1999-12-24	1999	"Dec"	24	4.56	98.65
1999-12-27	1999	"Dec"	27	4.57	98.6
1999-12-28	1999	"Dec"	28	4.57	98.6
1999-12-29	1999	"Dec"	29	4.56	98.65
1999-12-30	1999	"Dec"	30	4.56	98.65
2000-01-03	2000	"Jan"	3	4.57	98.6
2000-01-04	2000	"Jan"	4	4.6	98.36
2000-01-05	2000	"Jan"	5	4.63	98.1
2000-01-06	2000	"Jan"	6	4.72	97.46
2000-01-07	2000	"Jan"	7	4.71	97.59
2000-01-10	2000	"Jan"	10	4.68	97.78
2000-01-11	2000	"Jan"	11	4.71	97.59
2000-01-12	2000	"Jan"	12	4.69	97.68
2000-01-13	2000	"Jan"	13	4.72	97.51
2000-01-14	2000	"Jan"	14	4.69	97.68
2000-01-17	2000	"Jan"	17	4.67	97.84
2000-01-18	2000	"Jan"	18	4.64	98.04
2000-01-19	2000	"Jan"	19	4.63	98.16
2000-01-20	2000	"Jan"	20	4.62	98.23
2000-01-21	2000	"Jan"	21	4.63	98.16
2000-01-24	2000	"Jan"	24	4.63	98.17
2000-01-25	2000	"Jan"	25	4.64	98.1
2000-01-26	2000	"Jan"	26	4.61	98.29
2000-01-27	2000	"Jan"	27	4.57	98.59
2000-01-28	2000	"Jan"	28	4.48	99.22
2000-01-31	2000	"Jan"	31	4.48	99.25
2000-02-01	2000	"Feb"	1	4.4	99.84
2000-02-02	2000	"Feb"	2	4.42	99.68
2000-02-03	2000	"Feb"	3	4.41	99.72
2000-02-04	2000	"Feb"	4	4.36	100.11
2000-02-08	2000	"Feb"	8	4.3	100.55
2000-02-09	2000	"Feb"	9	4.3	100.55
2000-02-10	2000	"Feb"	10	4.24	100.97
2000-02-11	2000	"Feb"	11	4.3	100.55
2000-02-14	2000	"Feb"	14	4.23	101.05
2000-02-15	2000	"Feb"	15	4.31	100.49
2000-02-16	2000	"Feb"	16	4.35	100.19
2000-02-17	2000	"Feb"	17	4.28	100.69
2000-02-18	2000	"Feb"	18	4.28	100.69
2000-02-21	2000	"Feb"	21	4.25	100.91
2000-02-22	2000	"Feb"	22	4.34	100.27
2000-02-23	2000	"Feb"	23	4.3	100.51
2000-02-24	2000	"Feb"	24	4.26	100.83
2000-02-25	2000	"Feb"	25	4.25	100.91
2000-02-28	2000	"Feb"	28	4.22	101.1
2000-02-29	2000	"Feb"	29	4.27	100.8
2000-03-01	2000	"Mar"	1	4.33	100.36
2000-03-02	2000	"Mar"	2	4.33	100.3
2000-03-03	2000	"Mar"	3	4.26	100.87
2000-03-06	2000	"Mar"	6	4.23	101.03
2000-03-07	2000	"Mar"	7	4.2	101.3
2000-03-08	2000	"Mar"	8	4.21	101.17
2000-03-09	2000	"Mar"	9	4.22	101.16
2000-03-10	2000	"Mar"	10	4.2	101.31
2000-03-13	2000	"Mar"	13	4.19	101.33
2000-03-14	2000	"Mar"	14	4.2	101.24
2000-03-15	2000	"Mar"	15	4.22	101.15
2000-03-17	2000	"Mar"	17	4.22	101.15
2000-03-20	2000	"Mar"	20	4.25	100.87
2000-03-21	2000	"Mar"	21	4.25	100.87
2000-03-22	2000	"Mar"	22	4.22	101.13
2000-03-23	2000	"Mar"	23	4.22	101.09
2000-03-24	2000	"Mar"	24	4.22	101.11
2000-03-27	2000	"Mar"	27	4.22	101.1
2000-03-28	2000	"Mar"	28	4.23	101.02
2000-03-29	2000	"Mar"	29	4.23	101.03
2000-03-30	2000	"Mar"	30	4.23	101.07
2000-03-31	2000	"Mar"	31	4.2	101.25
2000-04-03	2000	"Apr"	3	4.2	101.27
2000-04-04	2000	"Apr"	4	4.21	101.19
2000-04-05	2000	"Apr"	5	4.2	101.26
2000-04-06	2000	"Apr"	6	4.2	101.25
2000-04-07	2000	"Apr"	7	4.21	101.2
2000-04-10	2000	"Apr"	10	4.22	101.14
2000-04-11	2000	"Apr"	11	4.22	101.14
2000-04-12	2000	"Apr"	12	4.21	101.2
2000-04-13	2000	"Apr"	13	4.21	101.22
2000-04-14	2000	"Apr"	14	4.21	101.2
2000-04-17	2000	"Apr"	17	4.2	101.27
2000-04-18	2000	"Apr"	18	4.2	101.28
2000-04-19	2000	"Apr"	19	4.19	101.31
2000-04-20	2000	"Apr"	20	4.16	101.54
2000-04-24	2000	"Apr"	24	4.16	101.58
2000-04-25	2000	"Apr"	25	4.16	101.52
2000-04-26	2000	"Apr"	26	4.18	101.44
2000-04-27	2000	"Apr"	27	4.15	101.64
2000-04-28	2000	"Apr"	28	4.17	101.5
2000-05-02	2000	"May"	2	4.23	101.05
2000-05-03	2000	"May"	3	4.32	100.37
2000-05-04	2000	"May"	4	4.45	99.48
2000-05-05	2000	"May"	5	4.39	99.9
2000-05-08	2000	"May"	8	4.52	98.99
2000-05-09	2000	"May"	9	4.52	98.95
2000-05-10	2000	"May"	10	4.47	99.35
2000-05-11	2000	"May"	11	4.49	99.16
2000-05-12	2000	"May"	12	4.49	99.2
2000-05-15	2000	"May"	15	4.49	99.16
2000-05-16	2000	"May"	16	4.46	99.36
2000-05-17	2000	"May"	17	4.41	99.78
2000-05-19	2000	"May"	19	4.45	99.44
2000-05-22	2000	"May"	22	4.46	99.37
2000-05-23	2000	"May"	23	4.48	99.25
2000-05-24	2000	"May"	24	4.49	99.2
2000-05-25	2000	"May"	25	4.48	99.22
2000-05-26	2000	"May"	26	4.47	99.34
2000-05-29	2000	"May"	29	4.46	99.39
2000-05-30	2000	"May"	30	4.47	99.3
2000-05-31	2000	"May"	31	4.48	99.25
2000-06-01	2000	"Jun"	1	4.47	99.35
2000-06-02	2000	"Jun"	2	4.44	99.53
2000-06-05	2000	"Jun"	5	4.42	99.67
2000-06-06	2000	"Jun"	6	4.44	99.5
2000-06-07	2000	"Jun"	7	4.47	99.33
2000-06-08	2000	"Jun"	8	4.48	99.28
2000-06-09	2000	"Jun"	9	4.48	99.22
2000-06-12	2000	"Jun"	12	4.49	99.2
2000-06-13	2000	"Jun"	13	4.49	99.2
2000-06-14	2000	"Jun"	14	4.49	99.18
2000-06-15	2000	"Jun"	15	4.51	99.01
2000-06-16	2000	"Jun"	16	4.53	98.88
2000-06-19	2000	"Jun"	19	4.55	98.75
2000-06-20	2000	"Jun"	20	4.58	98.55
2000-06-21	2000	"Jun"	21	4.58	98.59
2000-06-22	2000	"Jun"	22	4.59	98.48
2000-06-23	2000	"Jun"	23	4.61	98.37
2000-06-26	2000	"Jun"	26	4.63	98.21
2000-06-27	2000	"Jun"	27	4.61	98.35
2000-06-28	2000	"Jun"	28	4.61	98.35
2000-06-29	2000	"Jun"	29	4.58	98.54
2000-06-30	2000	"Jun"	30	4.67	99.65
2000-07-03	2000	"Jul"	3	4.71	99.33
2000-07-04	2000	"Jul"	4	4.72	99.24
2000-07-05	2000	"Jul"	5	4.75	99.04
2000-07-06	2000	"Jul"	6	4.75	99.03
2000-07-07	2000	"Jul"	7	4.72	99.22
2000-07-10	2000	"Jul"	10	4.7	99.4
2000-07-11	2000	"Jul"	11	4.7	99.38
2000-07-12	2000	"Jul"	12	4.71	99.29
2000-07-13	2000	"Jul"	13	4.71	99.29
2000-07-14	2000	"Jul"	14	4.69	99.48
2000-07-17	2000	"Jul"	17	4.67	99.61
2000-07-18	2000	"Jul"	18	4.66	99.74
2000-07-19	2000	"Jul"	19	4.61	100.08
2000-07-20	2000	"Jul"	20	4.61	100.13
2000-07-21	2000	"Jul"	21	4.6	100.23
2000-07-24	2000	"Jul"	24	4.55	100.6
2000-07-25	2000	"Jul"	25	4.57	100.45
2000-07-26	2000	"Jul"	26	4.55	100.62
2000-07-27	2000	"Jul"	27	4.5	100.96
2000-07-28	2000	"Jul"	28	4.49	101.03
2000-07-31	2000	"Jul"	31	4.53	100.75
2000-08-01	2000	"Aug"	1	4.55	100.58
2000-08-02	2000	"Aug"	2	4.51	100.87
2000-08-03	2000	"Aug"	3	4.51	100.94
2000-08-04	2000	"Aug"	4	4.5	100.96
2000-08-07	2000	"Aug"	7	4.5	101.01
2000-08-08	2000	"Aug"	8	4.5	100.95
2000-08-10	2000	"Aug"	10	4.48	101.16
2000-08-11	2000	"Aug"	11	4.48	101.17
2000-08-14	2000	"Aug"	14	4.53	100.71
2000-08-15	2000	"Aug"	15	4.54	100.66
2000-08-16	2000	"Aug"	16	4.56	100.53
2000-08-17	2000	"Aug"	17	4.55	100.58
